cohort,model,method,gene,target,argmax,correct
HCC,misannotated,raw_mean,CD68,Macrophage,NK_cytotoxic_T,0
HCC,misannotated,raw_mean,CSF1R,Macrophage,Hepatocyte,0
HCC,misannotated,raw_mean,MRC1,Macrophage,Hepatocyte,0
HCC,misannotated,raw_mean,MSR1,Macrophage,Hepatocyte,0
HCC,misannotated,raw_mean,CD163,Macrophage,Endothelial_stromal,0
HCC,misannotated,raw_mean,ITGAM,Macrophage,Macrophage,1
HCC,misannotated,raw_mean,MS4A1,B_cell,Hepatocyte,0
HCC,misannotated,raw_mean,CD79A,B_cell,Endothelial_stromal,0
HCC,misannotated,raw_mean,CD79B,B_cell,NK_cytotoxic_T,0
HCC,misannotated,raw_mean,CD19,B_cell,B_cell,1
HCC,misannotated,raw_mean,BANK1,B_cell,NK_cytotoxic_T,0
HCC,misannotated,raw_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,raw_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,raw_mean,CD8A,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,raw_mean,IL7R,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,raw_mean,NKG7,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,raw_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,raw_mean,ALB,Hepatocyte,B_cell,0
HCC,misannotated,raw_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,misannotated,raw_mean,HNF4A,Hepatocyte,CD4_T,0
HCC,misannotated,raw_mean,TTR,Hepatocyte,NK_cytotoxic_T,0
HCC,misannotated,raw_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,misannotated,zscale_mean,CD68,Macrophage,NK_cytotoxic_T,0
HCC,misannotated,zscale_mean,CSF1R,Macrophage,Hepatocyte,0
HCC,misannotated,zscale_mean,MRC1,Macrophage,Hepatocyte,0
HCC,misannotated,zscale_mean,MSR1,Macrophage,Hepatocyte,0
HCC,misannotated,zscale_mean,CD163,Macrophage,Endothelial_stromal,0
HCC,misannotated,zscale_mean,ITGAM,Macrophage,Macrophage,1
HCC,misannotated,zscale_mean,MS4A1,B_cell,Hepatocyte,0
HCC,misannotated,zscale_mean,CD79A,B_cell,Endothelial_stromal,0
HCC,misannotated,zscale_mean,CD79B,B_cell,NK_cytotoxic_T,0
HCC,misannotated,zscale_mean,CD19,B_cell,B_cell,1
HCC,misannotated,zscale_mean,BANK1,B_cell,NK_cytotoxic_T,0
HCC,misannotated,zscale_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,zscale_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,zscale_mean,CD8A,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,zscale_mean,IL7R,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,zscale_mean,NKG7,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,zscale_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,zscale_mean,ALB,Hepatocyte,B_cell,0
HCC,misannotated,zscale_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,misannotated,zscale_mean,HNF4A,Hepatocyte,CD4_T,0
HCC,misannotated,zscale_mean,TTR,Hepatocyte,NK_cytotoxic_T,0
HCC,misannotated,zscale_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,misannotated,pseudobulk_cpm,CD68,Macrophage,NK_cytotoxic_T,0
HCC,misannotated,pseudobulk_cpm,CSF1R,Macrophage,Hepatocyte,0
HCC,misannotated,pseudobulk_cpm,MRC1,Macrophage,Hepatocyte,0
HCC,misannotated,pseudobulk_cpm,MSR1,Macrophage,Hepatocyte,0
HCC,misannotated,pseudobulk_cpm,CD163,Macrophage,Endothelial_stromal,0
HCC,misannotated,pseudobulk_cpm,ITGAM,Macrophage,Macrophage,1
HCC,misannotated,pseudobulk_cpm,MS4A1,B_cell,Hepatocyte,0
HCC,misannotated,pseudobulk_cpm,CD79A,B_cell,Endothelial_stromal,0
HCC,misannotated,pseudobulk_cpm,CD79B,B_cell,NK_cytotoxic_T,0
HCC,misannotated,pseudobulk_cpm,CD19,B_cell,B_cell,1
HCC,misannotated,pseudobulk_cpm,BANK1,B_cell,NK_cytotoxic_T,0
HCC,misannotated,pseudobulk_cpm,CD3D,NK_cytotoxic_T,CD4_T,0
HCC,misannotated,pseudobulk_cpm,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,pseudobulk_cpm,CD8A,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,pseudobulk_cpm,IL7R,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,pseudobulk_cpm,NKG7,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,pseudobulk_cpm,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,pseudobulk_cpm,ALB,Hepatocyte,B_cell,0
HCC,misannotated,pseudobulk_cpm,APOB,Hepatocyte,Hepatocyte,1
HCC,misannotated,pseudobulk_cpm,HNF4A,Hepatocyte,CD4_T,0
HCC,misannotated,pseudobulk_cpm,TTR,Hepatocyte,NK_cytotoxic_T,0
HCC,misannotated,pseudobulk_cpm,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,misannotated,depth_matched,CD68,Macrophage,NK_cytotoxic_T,0
HCC,misannotated,depth_matched,CSF1R,Macrophage,Hepatocyte,0
HCC,misannotated,depth_matched,MRC1,Macrophage,Hepatocyte,0
HCC,misannotated,depth_matched,MSR1,Macrophage,Hepatocyte,0
HCC,misannotated,depth_matched,CD163,Macrophage,Endothelial_stromal,0
HCC,misannotated,depth_matched,ITGAM,Macrophage,Macrophage,1
HCC,misannotated,depth_matched,MS4A1,B_cell,NK_cytotoxic_T,0
HCC,misannotated,depth_matched,CD79A,B_cell,Endothelial_stromal,0
HCC,misannotated,depth_matched,CD79B,B_cell,NK_cytotoxic_T,0
HCC,misannotated,depth_matched,CD19,B_cell,NK_cytotoxic_T,0
